CMMCv2 Domains	CMMCv2 Practice	CMMC Level	Name	Requirement	Determination Statements	Assessment Methods	Guidance	Control Status	NIST 800-171 #	NIST 800-171 Basic/Derived
Configuration Management	CM.L2-3.4.1	2	Establish and maintain baseline configurations and inventories of organizational systems (including hardware, software, firmware, and documentation) throughout the respective system development life cycles.	Baseline configurations will be developed, documented, and maintained for each information system type. Baseline configurations will include software versions and patch level, configuration parameters, network information including topologies, and communications with connected systems. Baseline configurations will be updated as needed to accomodate security risks or software changes. Baseline configurations will be developed and approved in conjunction with the CISO (or equivalent) and the information security owner. Deviations from baseline configurations will be documented.	3.4.1[a] a baseline configuration is established.   3.4.1[b] the baseline configuration includes hardware, software, firmware, and documentation. 3.4.1[c] the baseline configuration is maintained (reviewed and updated) throughout the system development life cycle. 3.4.1[d] a system inventory is established.   3.4.1[e] the system inventory includes hardware, software, firmware, and documentation. 3.4.1[f] the inventory is maintained (reviewed and updated) throughout the system development life cycle.	[SELECT FROM: Configuration management policy; procedures addressing the baseline configuration of the system; procedures addressing system inventory; security plan; configuration management plan; system inventory records; inventory review and update records; enterprise architecture documentation; system design documentation; system architecture and configuration documentation; system configuration settings and associated documentation; change control records; system component installation records; system component removal records; other relevant documents or records].	Maintain an it inventory of all system components, to include installed software.	Not Implemented	3.4.1	Basic
Configuration Management	CM.L2-3.4.2	2	Establish and enforce security configuration settings for information technology products employed in organizational systems.	Security settings will be included as part of baseline configurations. Security settings will reflect the most restrictive appropriate for compliance requirements. Changes or deviations to security settings will be documented.	3.4.2[a] security configuration settings for information technology products employed in the system are established and included in the baseline configuration. 3.4.2[b] security configuration settings for information technology products employed in the system are enforced.	[SELECT FROM:  Configuration management policy; procedures addressing configuration settings for the system; configuration management plan; security plan; system design documentation; system configuration settings and associated documentation; security configuration checklists; evidence supporting approved deviations from established configuration settings; change control records; system audit logs and records; other relevant documents or records].	Configure all it components to a hardening standard, such as the microsoft security baselines or other vendor hardening guides, center for internet security (cis) benchmarks, or dod information systems agency (disa) security technical implementation guides (stigs).	Not Implemented	3.4.2	Basic
Configuration Management	CM.L2-3.4.3	2	Track, review, approve or disapprove, and log changes to organizational systems.	Changes or deviations to information system security control configurations that affect compliance requirements will be reviewed and approved by a change advisory board. The changes will also be tracked and documented in an approved service management system (ITSM) or equivalent tracking service. Change control tracking will be audited annually.	3.4.3[a] changes to the system are tracked. 3.4.3[b] changes to the system are reviewed. 3.4.3[c] changes to the system are approved or disapproved. 3.4.3[d] changes to the system are logged.	[SELECT FROM: Configuration management policy; procedures addressing system configuration change control; configuration management plan; system architecture and configuration documentation; security plan; change control records; system audit logs and records; change control audit and review reports; agenda/minutes from configuration change control oversight meetings; other relevant documents or records].	Have a process in place to review and approve changes to it components, e.g. software installations, and track those changes in the it inventory.	Not Implemented	3.4.3	Derived
Configuration Management	CM.L2-3.4.4	2	Analyze the security impact of changes prior to implementation.	Changes or deviations that affect information system security controls pertaining to compliance requirments will be tested prior to implementation to test their effectiveness. Only those changes or deviations that continue to meet compliance requirements will be approved and implemented.	Determine if the security impact of changes to each organizational system is analyzed prior to implementation.	[SELECT FROM: Configuration management policy; procedures addressing security impact analysis for changes to the system; configuration management plan; security impact analysis documentation; security plan; analysis tools and associated outputs; change control records; system audit logs and records; other relevant documents or records].	Include in the change review process a security impact analysis of all changes, which informs on the risks the change introduces to the organization and indicates which security controls are affected.	Not Implemented	3.4.4	
Configuration Management	CM.L2-3.4.5	2	Define, document, approve, and enforce physical and logical access restrictions associated with changes to organizational systems.	Only those individuals approved to make physical or logical changes on information systems will be allowed to do so. Authorized personnel will be approved and documented by the service owner and IT security. All change documentation will include the authorized personnel making the change.	3.4.5[a] physical access restrictions associated with changes to the system are defined. 3.4.5[b] physical access restrictions associated with changes to the system are documented. 3.4.5[c] physical access restrictions associated with changes to the system are approved. 3.4.5[d] physical access restrictions associated with changes to the system are enforced. 3.4.5[e] logical access restrictions associated with changes to the system are defined. 3.4.5[f] logical access restrictions associated with changes to the system are documented. 3.4.5[g] logical access restrictions associated with changes to the system are approved. 3.4.5[h] logical access restrictions associated with changes to the system are enforced.	[SELECT FROM: Configuration management policy; procedures addressing access restrictions for changes to the system; security plan; configuration management plan; system design documentation; system architecture and configuration documentation; system configuration settings and associated documentation; logical access approvals; physical access approvals; access credentials; change control records; system audit logs and records; other relevant documents or records].	Ensure all of the controls in the access and physical protection control families are maintained during system changes.	Not Implemented	3.4.5	Derived
Configuration Management	CM.L2-3.4.6	2	Employ the principle of least functionality by configuring organizational systems to provide only essential capabilities.	Information systems will be configured to deliver one function per system where practical.	3.4.6[a] essential system capabilities are defined based on the principle of least functionality. 3.4.6[b] the system is configured to provide only the defined essential capabilities.	[SELECT FROM: Configuration management policy; configuration management plan; procedures addressing least functionality in the system; security plan; system design documentation; system configuration settings and associated documentation; security configuration checklists; other relevant documents or records].	Remove all unnecessary software and disable all unnecessary functions on every system component.	Not Implemented	3.4.6	Derived
Configuration Management	CM.L2-3.4.7	2	Restrict, disable, or prevent the use of nonessential programs, functions, ports, protocols, and services.	Only those ports and protocols necessary to provide the service of the information system will be configured for that system. Applications and services not necessary to provide the service of the information system will not be configured or enabled. Systems services will be reviewed to determine what is essential for the function of that system.	3.4.7[a] essential programs are defined. 3.4.7[b] the use of nonessential programs is defined. 3.4.7[c] the use of nonessential programs is restricted, disabled, or prevented as defined.  3.4.7[d] essential functions are defined. 3.4.7[e] the use of nonessential functions is defined. 3.4.7[f] the use of nonessential functions is restricted, disabled, or prevented as defined.  3.4.7[g] essential ports are defined. 3.4.7[h] the use of nonessential ports is defined. 3.4.7[i] the use of nonessential ports is restricted, disabled, or prevented as defined.  3.4.7[j] essential protocols are defined. 3.4.7[k] the use of nonessential protocols is defined. 3.4.7[l] the use of nonessential protocols is restricted, disabled, or prevented as defined.  3.4.7[m] essential services are defined. 3.4.7[n] the use of nonessential services is defined. 3.4.7[o] the use of nonessential services is restricted, disabled, or prevented as defined. 	[SELECT FROM: Configuration management policy; procedures addressing least functionality in the system; configuration management plan; security plan; system design documentation; system configuration settings and associated documentation;  specifications for preventing software program execution; security configuration checklists; documented reviews of programs, functions, ports, protocols, and/or services; change control records; system audit logs and records; other relevant documents or records].	Prevent unauthorized changes to system components, and use technology such as host-based firewalls to restrict unauthorized software and services' access to the network.	Not Implemented	3.4.7	Derived
Configuration Management	CM.L2-3.4.8	2	Apply deny-by-exception (blacklisting) policy to prevent the use of unauthorized software or deny-all, permit-by-exception (whitelisting) policy to allow the execution of authorized software.	The information system will be configured to only allow authorized software to run. The system will be configured to disallow running unauthorized software. The controls for allowing or disallowing the running of software may include but is not limited to the use of firewalls to restrict port access and user operational controls.	3.4.8[a] a policy specifying whether whitelisting or blacklisting is to be implemented is specified. 3.4.8[b] the software allowed to execute under whitelisting or denied use under blacklisting is specified.  3.4.8[c] whitelisting to allow the execution of authorized software or blacklisting to prevent the use of unauthorized software is implemented as specified. 	[SELECT FROM: Configuration management policy; procedures addressing least functionality in the system; security plan; configuration management plan; system design documentation; system configuration settings and associated documentation; list of software programs not authorized to execute on the system; list of software programs authorized to execute on the system; security configuration checklists; review and update records associated with list of authorized or unauthorized software programs; change control records; system audit logs and records; other relevant documents or records].	Maintain either software a blacklisting or whitelisting policy, and engage tools (such as applocker or endpoint protection) to enforce that policy.	Not Implemented	3.4.8	Derived
Configuration Management	CM.L2-3.4.9	2	Control and monitor user-installed software.	User controls will be in place to prohibit the installation of unauthorized software. All software for information systems must be approved.	3.4.9[a] a policy for controlling the installation of software by users is established. 3.4.9[b] installation of software by users is controlled based on the established policy. 3.4.9[c] installation of software by users is monitored.	[SELECT FROM: Configuration management policy; procedures addressing user installed software; configuration management plan; security plan; system design documentation; system configuration settings and associated documentation; list of rules governing user-installed software; system monitoring records; system audit logs and records; continuous monitoring strategy; other relevant documents or records].	Restrict users' ability to install software, and alert when software is installed.	Not Implemented	3.4.9	Derived
Identification and Authentication	IA.L1-3.5.1	1	Identify system users, processes acting on behalf of users, and devices.	Systems will make use of institutionally assigned accounts for unique access by individual. Should service accounts be necessary for device or process authentication, the accounts will be created by the central identity management team and assigned to a member of the research team. Institutional and service accounts are managed centrally and deprovisioned automatically when an individual leaves.	3.5.1[a] system users are identified. 3.5.1[b] processes acting on behalf of users are identified. 3.5.1[c] devices accessing the system are identified. 	[SELECT FROM: Identification and authentication policy; procedures addressing user identification and authentication; security plan, system design documentation; system configuration settings and associated documentation; system audit logs and records; list of system accounts; other relevant documents or records].	Require user accounts to logon to system components.	Not Implemented	3.5.1	Basic
Identification and Authentication	IA.L1-3.5.2	1	Authenticate (or verify) the identities of users, processes, or devices, as a prerequisite to allowing access to organizational systems.	Per control 3.5.1, the accounts in use will be assigned and managed by the university's central identity management system. Accounts are provisioned as part of the established account creation process. Accounts are uniquely assigned to faculty, staff upon hire; students upon matriculation; or affiliates when sponsored by an authorized faculty or staff member. Access to data associated with the project is controlled through role-based authorization by the project's PI. Initial passwords are randomly generated strings provided via a password reset mechanism to each facutly, staff, student or affiliate. The password must be reset upon first use. All passwords are at least 8 characters, and require a mix of upper and lower case letters, numbers, and special characters. 	3.5.2[a] the identity of each user is authenticated or verified as a prerequisite to system access. 3.5.2[b] the identity of each process acting on behalf of a user is authenticated or verified as a prerequisite to system access. 3.5.2[c] the identity of each device accessing or connecting to the system is authenticated or verified as a prerequisite to system access.	[SELECT FROM: Identification and authentication policy; procedures addressing authenticator management; security plan; system design documentation; system configuration settings and associated documentation; list of system authenticator types; change control records associated with managing system authenticators; system audit logs and records; other relevant documents or records].	Require a password for user accounts.	Not Implemented	3.5.2	Basic
Identification and Authentication	IA.L2-3.5.10	2	Store and transmit only cryptographically- protected passwords.	Passwords are not stored in reversible encryption form in any of our systems. Instead, they are stored as one-way hashes constructed from passwords.	3.5.10[a] passwords are cryptographically protected in storage. 3.5.10[b] passwords are cryptographically protected in transit.	[SELECT FROM: Identification and authentication policy; password policy; procedures addressing authenticator management; security plan; system design documentation; system configuration settings and associated documentation; password configurations and associated documentation; other relevant documents or records].	Configure components to store passwords encrypted, i.e. as a hash and not in plain text, and prohibit hard-coding of passwords in software.	Not Implemented	3.5.10	Derived
Identification and Authentication	IA.L2-3.5.11	2	Obscure feedback of authentication information.	The most basic feedback control is never informing the user in an error message what part of the of the authentication transaction failed.	Determine if authentication information is obscured during the authentication process.	[SELECT FROM: Identification and authentication policy; procedures addressing authenticator feedback; security plan; system design documentation; system configuration settings and associated documentation; system audit logs and records; other relevant documents or records].	Configure components to "blank out" or substitute characters as passwords are typed in, e.g. "**********".	Not Implemented	3.5.11	Derived
Identification and Authentication	IA.L2-3.5.3	2	Use multifactor authentication (MFA) for local and network access to privileged accounts and for network access to non- privileged accounts.	Any network access to servers and virtual machines hosting the project data requires multifactor authentication regardless if the account is privileged or unprivileged.	3.5.3[a] privileged accounts are identified. 3.5.3[b] multifactor authentication is implemented for local access to privileged accounts. 3.5.3[c] multifactor authentication is implemented for network access to privileged accounts. 3.5.3[d] multifactor authentication is implemented for network access to non-privileged accounts.	[SELECT FROM: Identification and authentication policy; procedures addressing user identification and authentication; security plan; system design documentation; system configuration settings and associated documentation; system audit logs and records; list of system accounts; other relevant documents or records].	Engage mfa for all privileged access, as well as for network-based access (e.g. network file share) for non-admin users.	Not Implemented	3.5.3	Derived
Identification and Authentication	IA.L2-3.5.4	2	Employ replay-resistant authentication mechanisms for network access to privileged and non-privileged accounts.	Only anti-replay authentication mechanisms will be used. The authentication front-end technologies include shibboleth, SSH, Microsoft remote desktop protocol, and Cisco SSL VPN. Backend authentication mechanisms in use include Kerberos and Active Directory.	Determine if replay-resistant authentication mechanisms are implemented for all network account access to privileged and non-privileged accounts.	[SELECT FROM: Identification and authentication policy; procedures addressing user identification and authentication; security plan; system design documentation; system configuration settings and associated documentation; system audit logs and records; list of privileged system accounts; other relevant documents or records].	Engage technology such as captcha or expiring token sessions (e.g. kerberos) for all network access.	Not Implemented	3.5.4	Derived
Identification and Authentication	IA.L2-3.5.5	2	Prevent reuse of identifiers for a defined period.	Per control 3.5.1, the accounts in use will be assigned and managed by the university's central identity management system. Accounts are provisioned as part of the established account creation process. Accounts are uniquely assigned to faculty, staff, students and affiliates (guests). Account identifiers are not reused.	3.5.5[a] a period within which identifiers cannot be reused is defined. 3.5.5[b] reuse of identifiers is prevented within the defined period.	[SELECT FROM: Identification and authentication policy; procedures addressing identifier management; procedures addressing account management; security plan; system design documentation; system configuration settings and associated documentation; list of system accounts; list of identifiers generated from physical access control devices; other relevant documents or records].	Prohibit the reuse of user account names.	Not Implemented	3.5.5	Derived
Identification and Authentication	IA.L2-3.5.6	2	Disable identifiers after a defined period of inactivity.	User accounts or identifiers associated with a project or contract covered by NIST 800-171 are monitored for inactivity. Account access to the in-scope systems after 90/180/365 days of inactivity.	3.5.6[a] a period of inactivity after which an identifier is disabled is defined. 3.5.6[b] identifiers are disabled after the defined period of inactivity.	[SELECT FROM: Identification and authentication policy; procedures addressing identifier management; procedures addressing account management; security plan; system design documentation; system configuration settings and associated documentation; list of system accounts; list of identifiers generated from physical access control devices; other relevant documents or records].	Disable user accounts after a defined period of inactivity, e.g. if a user hasn't logged in after 30 days his/her account is disabled.	Not Implemented	3.5.6	Derived
Identification and Authentication	IA.L2-3.5.7	2	Enforce a minimum password complexity and change of characters when new passwords are created.	Account passwords must be a minimum of 8 characters and a mix of upper/lower case, numbers and symbols.	3.5.7[a] password complexity requirements are defined. 3.5.7[b] password change of character requirements are defined. 3.5.7[c] minimum password complexity requirements as defined are enforced when new passwords are created. 3.5.7[d] minimum password change of character requirements as defined are enforced when new passwords are created.	[SELECT FROM: Identification and authentication policy; password policy; procedures addressing authenticator management; security plan; system design documentation; system configuration settings and associated documentation; password configurations and associated documentation; other relevant documents or records].	Require passwords at least 12 characters in length, and require a certain number of characters to be changed when passwords are changed.	Not Implemented	3.5.7	Derived
Identification and Authentication	IA.L2-3.5.8	2	Prohibit password reuse for a specified number of generations.	Passwords may not be re-used for <XX days>.    Users may not re-use the same password when changing their password for at least XX changes.	3.5.8[a] the number of generations during which a password cannot be reused is specified. 3.5.8[b] reuse of passwords is prohibited during the specified number of generations.	[SELECT FROM: Identification and authentication policy; password policy; procedures addressing authenticator management; security plan; system design documentation; system configuration settings and associated documentation; password configurations and associated documentation; other relevant documents or records].	Configure components to "remember" old user passwords, and prevent reuse of old passwords.	Not Implemented	3.5.8	Derived
Identification and Authentication	IA.L2-3.5.9	2	Allow temporary password use for system logons with an immediate change to a permanent password.	New employees will receive an account and instructions for creating a password from HR during the hiring process. New students receive notification of their account via email with an activation link to set their initial password. Temporary password activation links are sent to validated faculty, staff and students should they require a password reset or change. Temporary passwords are only good to allow for a password reset.	Determine if an immediate change to a permanent password is required when a temporary password is used for system logon	[SELECT FROM: Identification and authentication policy; password policy; procedures addressing authenticator management; security plan; system design documentation; system configuration settings and associated documentation; password configurations and associated documentation; other relevant documents or records].	Require users to immediately change temporary passwords, such as those provided by admins for first logon.	Not Implemented	3.5.9	Derived
Incident Response	IR.L2-3.6.1	2	Establish an operational incident-handling capability for organizational systems that includes preparation, detection, analysis, containment, recovery, and user response activities.	The organization maintains a standardized incident-response framework that includes adequate preparation, detection, analysis, containment, recovery, and user response activities.	3.6.1[a] an operational incident-handling capability is established. 3.6.1[b] the operational incident-handling capability includes preparation.  3.6.1[c] the operational incident-handling capability includes detection.  3.6.1[d] the operational incident-handling capability includes analysis. 3.6.1[e] the operational incident-handling capability includes containment. 3.6.1[f] the operational incident-handling capability includes recovery. 3.6.1[g] the operational incident-handling capability includes user response activities.	[SELECT FROM: Incident response policy; contingency planning policy; procedures addressing incident handling; procedures addressing incident response assistance; incident response plan; contingency plan; security plan; procedures addressing incident response training; incident response training curriculum; incident response training materials; incident response training records; other relevant documents or records].	Maintain a robust incident response plan (irp).	Not Implemented	3.6.1	Basic
Incident Response	IR.L2-3.6.2	2	Track, document, and report incidents to designated officials and/or authorities both internal and external to the organization.	The organization tracks, documents, and reports incidents to appropriate authorities and/or officials both inside and outside the organization.	3.6.2[a] incidents are tracked. 3.6.2[b] incidents are documented. 3.6.2[c] authorities to whom incidents are to be reported are identified. 3.6.2[d] organizational officials to whom incidents are to be reported are identified. 3.6.2[e] identified authorities are notified of incidents. 3.6.2[f] identified organizational officials are notified of incidents.	[SELECT FROM: Incident response policy; procedures addressing incident monitoring; incident response records and documentation; procedures addressing incident reporting; incident reporting records and documentation; incident response plan; security plan; other relevant documents or records].	Identify internal and external entities to report incidents to, and maintain an incident reporting process.	Not Implemented	3.6.2	Basic
Incident Response	IR.L2-3.6.3	2	Test the organizational incident response capability.	The organization tests the incident response capability for the information system at least annually using tabletop exercises and simulations to determine incident response effectiveness and documents the results.	Determine if the incident response capability is tested.	[SELECT FROM: Incident response policy; contingency planning policy; procedures addressing incident response testing; procedures addressing contingency plan testing; incident response testing material; incident response test results; incident response test plan; incident response plan; contingency plan; security plan; other relevant documents or records].	Exercise the irp periodically.	Not Implemented	3.6.3	Derived
Maintenance	MA.L2-3.7.1	2	Perform maintenance on organizational systems.	All systems, devices, supporting systems for organizational information systems must be maintained according to manufacturer recommendations or organizationally defined schedules 	Determine if system maintenance is performed.	[SELECT FROM: System maintenance policy; procedures addressing controlled system maintenance; maintenance records; manufacturer or vendor maintenance specifications; equipment sanitization records; media sanitization records; security plan; other relevant documents or records].	Maintain the it system.	Not Implemented	3.7.1	Basic
Maintenance	MA.L2-3.7.2	2	Provide controls on the tools, techniques, mechanisms, and personnel used to conduct system maintenance.	Organizations will put in place controls that limit the tools, techniques, mechanisms and personnel that will be used to maintain information systems, devices, and supporting systems.  This can include a lists of authorized tools, authorized personnel, and authorized techniques and mechanisms.  Any such maintenance must occur within the context of other information systems controls in place.	3.7.2[a] tools used to conduct system maintenance are controlled. 3.7.2[b] techniques used to conduct system maintenance are controlled. 3.7.2[c] mechanisms used to conduct system maintenance are controlled. 3.7.2[d] personnel used to conduct system maintenance are controlled.	[SELECT FROM: System maintenance policy; procedures addressing system maintenance tools and media; maintenance records; system maintenance tools and associated documentation; maintenance tool inspection records; security plan; other relevant documents or records].	Require review and approval of all maintenance activities, including maintenance personnel and tools used, prevent introduction of malware into the system via maintenance tools, prevent exfiltration of information by maintenance personnel, and define such restrictions in maintainer service level agreements.	Not Implemented	3.7.2	Basic
Maintenance	MA.L2-3.7.3	2	Ensure equipment removed for off-site maintenance is sanitized of any CUI.	Any media that is removed from the premises for maintenance or disposal must be sanitized according to the organization's media sanitization policies.	Determine if equipment to be removed from organizational spaces for off-site maintenance is sanitized of any CUI.	[SELECT FROM: System maintenance policy; procedures addressing controlled system maintenance; maintenance records; manufacturer or vendor maintenance specifications; equipment sanitization records; media sanitization records; security plan; other relevant documents or records].	Purge cui from it components before they are taken off-site for maintenance. 	Not Implemented	3.7.3	Derived
Maintenance	MA.L2-3.7.4	2	Check media containing diagnostic and test programs for malicious code before the media are used in organizational systems.	Any media that is provided by authorized maintenance personnel (and not normal Systems administrators/owners) for troubleshooting, diagnostics, or other maintenance must be run through an anti-virus/anti-malware program prior to use in an organizational information system.	Determine if media containing diagnostic and test programs are checked for malicious code before being used in organizational systems that process, store, or transmit CUI.	[SELECT FROM: System maintenance policy; procedures addressing system maintenance tools; system maintenance tools and associated documentation; maintenance records; security plan; other relevant documents or records].	Scan all maintenance tools, e.g. patch discs, maintenance laptops, for malware before being used on the system. 	Not Implemented	3.7.4	Derived
Maintenance	MA.L2-3.7.5	2	Require multifactor authentication to establish nonlocal maintenance sessions via external network connections and terminate such connections when nonlocal maintenance is complete.	All remote access to an information system for maintenance or diagnostics must occur via an approved remote solution using multi-factor authentication.  A remote session must be disconnected when maintenance is complete	3.7.5[a] multifactor authentication is required to establish nonlocal maintenance sessions via external network connections. 3.7.5[b] nonlocal maintenance sessions established via external network connections are terminated when nonlocal maintenance is complete.	[SELECT FROM: System maintenance policy; procedures addressing nonlocal system maintenance; security plan; system design documentation; system configuration settings and associated documentation; maintenance records; diagnostic records; other relevant documents or records].	Engage mfa for all remote access to the network, and ensure the sla requires the maintainer to terminate the remote access session when complete.	Not Implemented	3.7.5	Derived
Maintenance	MA.L2-3.7.6	2	Supervise the maintenance activities of maintenance personnel without required access authorization.	All activities of maintenance personnel who do not normally have access to a system must be monitored.  The organization will define approved methods for supervision.	Determine if maintenance personnel without required access authorization are supervised during maintenance activities.	[SELECT FROM: System maintenance policy; procedures addressing maintenance personnel; service provider contracts; service-level agreements; list of authorized personnel; maintenance records; access control records; security plan; other relevant documents or records].	Escort and monitor maintenance personnel that haven't been authorized for unsupervised access.	Not Implemented	3.7.6	Derived
Media Protection	MP.L1-3.8.3	1	Sanitize or destroy system media containing CUI before disposal or release for reuse.	All managed data storage will be erased, encrypted or destroyed using mechanisms with sufficient power to ensure that no usable data is retrievable from storage devices identified in the workflow of these systems/services.	3.8.3[a] system media containing CUI is sanitized or destroyed before disposal. 3.8.3[b] system media containing CUI is sanitized before it is released for reuse.	[SELECT FROM: System media protection policy; procedures addressing media sanitization and disposal; applicable standards and policies addressing media sanitization; security plan; media sanitization records; system audit logs and records; system design documentation; system configuration settings and associated documentation; other relevant documents or records].	Destroy paper and digital media containing cui before disposal, and a) clear digital media before internal reuse (e.g. delete cui before handing flash drive off to new user); b) purge digital media before external reuse (e.g. degauss a hard drive before selling on ebay).   	Not Implemented	3.8.3	Basic
Media Protection	MP.L2-3.8.1	2	Protect (i.e., physically control and securely store) system media containing CUI, both paper and digital.	Responsible parties for data in these systems will document and ensure proper authorization controls for data in media and print.  Documented workflow, data access contols and media policy will be enforced to ensure proper access controls.	3.8.1[a] paper media containing CUI is physically controlled. 3.8.1[b] digital media containing CUI is physically controlled. 3.8.1[c] paper media containing CUI is securely stored. 3.8.1[d] digital media containing CUI is securely stored.	[SELECT FROM: System media protection policy; procedures addressing media access restrictions; access control policy and procedures; physical and environmental protection policy and procedures; security plan; media storage facilities; access control records; other relevant documents or records].	Lock up paper media and hard/flash drives that contain cui.	Not Implemented	3.8.1	Basic
Media Protection	MP.L2-3.8.2	2	Limit access to CUI on system media to authorized users.	All CUI systems will be managed under least access rules.	Determine if access to CUI on system media is limited to authorized users.	[SELECT FROM: System media protection policy; procedures addressing media storage; physical and environmental protection policy and procedures; access control policy and procedures; security plan; system media; designated controlled areas; other relevant documents or records]	Engage a process to authorize users' access to media (paper or hard/flash drives) that contain cui.	Not Implemented	3.8.2	Basic
Media Protection	MP.L2-3.8.4	2	Mark media with necessary CUI markings and distribution limitations.	All CUI system will be identified with an asset control identifier	3.8.4[a] media containing CUI is marked with applicable CUI markings. 3.8.4[b] media containing CUI is marked with distribution limitations.	[SELECT FROM: System media protection policy; procedures addressing media marking; physical and environmental protection policy and procedures; security plan; list of system media marking security attributes; designated controlled areas; other relevant documents or records].	Mark media (e.g. "cui" in header of documents) per instructions provided by contracting officers or prime contractors.	Not Implemented	3.8.4	Derived
Media Protection	MP.L2-3.8.5	2	Control access to media containing CUI and maintain accountability for media during transport outside of controlled areas.	Only approved individuals are to have access to media from CUI systems.  Chain of evidence will be maintained for any media removed from these systems.	3.8.5[a] access to media containing CUI is controlled. 3.8.5[b] accountability for media containing CUI is maintained during transport outside of controlled areas.	SELECT FROM: System media protection policy; procedures addressing media storage; physical and environmental protection policy and procedures; access control policy and procedures; security plan; system media; designated controlled areas; other relevant documents or records].	Maintain chain-of-custody processes and positive control while transporting all cui-containing media (e.g. don't leave laptop in the car).	Not Implemented	3.8.5	Derived
Media Protection	MP.L2-3.8.6	2	Implement cryptographic mechanisms to protect the confidentiality of CUI stored on digital media during transport unless otherwise protected by alternative physical safeguards.	All CUI data on media will be encrypted or physically locked prior to transport outside of the institutions secure locations.	Determine if the confidentiality of CUI stored on digital media is protected during transport using cryptographic mechanisms or alternative physical safeguards.		Either a) encrypt cui, or b) ensure positive control at all times on digital media being transported (e.g. if cui is being sent to a supplier on dvd, encrypt the files before burning them to disc, or hand-carry the disc). 	Not Implemented	3.8.6	Derived
Media Protection	MP.L2-3.8.7	2	Control the use of removable media on system components.	Removable media will only be allowed if there are processes in place to control them. Removable media must be able to support physical encryption and key vaulting must be utilized to ensure recoverabliity	Determine if the use of removable media on system components containing CUI is controlled.	[SELECT FROM: System media protection policy; procedures addressing media transport; system design documentation; security plan; system configuration settings and associated documentation; system media transport records; system audit logs and records; other relevant documents or records].	Develop and enforce a policy for use of dvds, flash drive, portable dvd players, etc. on system components.	Not Implemented	3.8.7	Derived
Media Protection	MP.L2-3.8.8	2	Prohibit the use of portable storage devices when such devices have no identifiable owner.	Only approved portable storage devices under asset management are to be used to store CUI data.	Determine if the use of portable storage devices is prohibited when such devices have no identifiable owner.	[SELECT FROM: System media protection policy; system use policy; procedures addressing media usage restrictions; security plan; rules of behavior; system design documentation; system configuration settings and associated documentation; system audit logs and records; other relevant documents or records].	Develop a policy that prohibits users from plugging or popping in unknown usb drives or dvds (leaving malware-laden usb sticks around is a common method of attack).	Not Implemented	3.8.8	Derived
Media Protection	MP.L2-3.8.9	2	Protect the confidentiality of backup CUI at storage locations.	Data backups will be encrypted on media before removal from a secured facility	Determine if the confidentiality of backup CUI is protected at storage locations.	[SELECT FROM: System media protection policy; system use policy; procedures addressing media usage restrictions; security plan; rules of behavior; system design documentation; system configuration settings and associated documentation; system audit logs and records; other relevant documents or records].	Encrypt and/or maintain positive physical control over all backups containing cui.	Not Implemented	3.8.9	Derived
Physical Protection	PE.L1-3.10.1	1	Limit physical access to organizational systems, equipment, and the respective operating environments to authorized individuals.	The Area/Building Manager will desginate building areas as "sensitve" and design physical security protections (including guards, locks, cameras, card readers, etc) as necessary to limit physical access to the area to only authorized individuals.  Output devices such as printers should be placed in areas where their use does not expose data to unauthorized individuals.	3.10.1[a] authorized individuals allowed physical access are identified.  3.10.1[b] physical access to organizational systems is limited to authorized individuals. 3.10.1[c] physical access to equipment is limited to authorized individuals. 3.10.1[d] physical access to operating environments is limited to authorized individuals.	[SELECT FROM: Physical and environmental protection policy; procedures addressing physical access authorizations; security plan; authorized personnel access list; authorization credentials; physical access list reviews; physical access termination records and associated documentation; other relevant documents or records]. 	Use door and window locks on the facility.	Not Implemented	3.10.1	Basic
Physical Protection	PE.L1-3.10.3	1	Escort visitors and monitor visitor activity.	All visitors to sensitive areas will be escorted by an authorized employee at all times.	3.10.3[a] visitors are escorted.  3.10.3[b] visitor activity is monitored.	[SELECT FROM: Physical and environmental protection policy; procedures addressing physical access control; security plan; physical access control logs or records; inventory records of physical access control devices; system entry and exit points; records of key and lock combination changes; storage locations for physical access control devices; physical access control devices; list of security safeguards controlling access to designated publicly accessible areas within facility; other relevant documents or records]. 	Define who is a visitor, ensure visitors are escorted, and always monitor visitors.	Not Implemented	3.10.3	Derived
Physical Protection	PE.L1-3.10.4	1	Maintain audit logs of physical access.	Logs of physical access to sensitive areas are maintained according to retention policies.  This includes authorized access as well as visitor access.	Determine if audit logs of physical access are maintained.	[SELECT FROM: Physical and environmental protection policy; procedures addressing physical access control; security plan; physical access control logs or records; inventory records of physical access control devices; system entry and exit points; records of key and lock combination changes; storage locations for physical access control devices; physical access control devices; list of security safeguards controlling access to designated publicly accessible areas within facility; other relevant documents or records]. 	Log, either electronically or manually, everyone who enters the facility.	Not Implemented	3.10.4	Derived
