Reference	Name	Mitigation	kill-chain	level-1	level-2	tech-considerations	s-micro	s-small	s-medium	s-large	s-enterprice	m-FAR 52.204-21	m-NIST 800-171					m-ISO 27002:2013	m-ISO 27002:2022	m-NIST CSF	m-CIS v7.1	m-CIS v8.0	m-Secure Controls Framework
AT.L2-3.2.1	Ensure that managers, system administrators and users of organizational systems are made aware of the security risks associated with their activities and of the applicable policies, standards and procedures related to the security of those systems.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how Role Based Access Control (RBAC) is properly & securely implemented - Administrative: supporting documentation of role-based security training being performed - Technical: screen shot of groups and membership assignment	23 - Security Awareness Training	N/A	x	Learning Management System (LMS)	- TalentLMS	- TalentLMS	- TalentLMS	- Adobe Captivate Prime - Mindflash - LearnUpon LMS	- Adobe Captivate Prime - Mindflash - LearnUpon LMS		3.2.1		AT-2 AT-3	AT-2 AT-3	OTA:SG1.SP1	7.2.2	6.3	PR.AT-1 PR.AT-2 PR.AT-3 PR.AT-4 PR.AT-5	17.3	14.3 14.7 14.8	SAT-02
AT.L2-3.2.2	Ensure that personnel are trained to carry out their assigned information security- related duties and responsibilities.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation of professional competence by individual(s) performing log reviews - Administrative: supporting documentation of role-based security training being performed	23 - Security Awareness Training	N/A	x	Learning Management System (LMS) Human Resource Management System (HRMS)	- TalentLMS - Zenefits	- TalentLMS - Zenefits	- TalentLMS - Zenefits - Paycom - Saba / Cornerstone - Sage People Management	- Adobe Captivate Prime - Mindflash - LearnUpon LMS - Sage People Management - Epicor HCM  - Ceridian  - Oracle HCM  - SAP SuccessFactors	- Adobe Captivate Prime - Mindflash - LearnUpon LMS - Sage People Management - Epicor HCM  - Ceridian  - Oracle HCM  - SAP SuccessFactors		3.2.2		AT-2 AT-3	AT-2 AT-3	OTA:SG4.SP1	7.2.1  7.2.2	5.4 6.3	PR.AT-1 PR.AT-2 PR.AT-3 PR.AT-4 PR.AT-5	17.5 17.6 17.7 17.8 17.9	14.3 14.7 14.8	SAT-03
AT.L2-3.2.3	Provide security awareness training on recognizing and reporting potential indicators of insider threat.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation of role-based security training being performed - Administrative: Incident Response Plan (IRP) practices that cover the intake and triage of event reporting	23 - Security Awareness Training	N/A	x	Learning Management System (LMS)	- TalentLMS	- TalentLMS	- TalentLMS	- Adobe Captivate Prime - Mindflash - LearnUpon LMS	- Adobe Captivate Prime - Mindflash - LearnUpon LMS		3.2.3		AT-2(2)	AT-2(2)	OTA:SG2.SP1			ID.RA-3			THR-05
AU.L2-3.3.2	Ensure that the actions of individual system users can be uniquely traced to those users so they can be held accountable for their actions.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings - Technical: screen shot of logs from SIEM	10 -  Situational Awareness	N/A	x	Secure Baseline Configurations (SBC) Centralized Log Management Security Information & Event Management (SIEM)	- Kiwi Syslog Server - CUICK TRAC - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- NeQter Labs - Paessler PRTG - CUICK TRAC - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- NeQter Labs - Paessler PRTG - Splunk - AlienVault (AT&T Security) - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Splunk - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.3.2		AU-2 AU-3 AU-3(1) AU-6 AU-11 AU-12	AU-2 AU-3 AU-3(1) AU-6 AU-11 AU-12	MON:SG1.SP3	12.4.1 	8.15	DE.CM-1 DE.CM-3 DE.CM-7	16.8 16.9	3.14 8.1 8.2 8.3 8.4 8.5 8.6 8.7 8.8 8.9 8.12 12.1	MON-03
AU.L2-3.3.1	Create and retain system audit logs and records to the extent needed to enable the monitoring, analysis, investigation and reporting of unlawful or unauthorized system activity.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings - Technical: screen shot of logs from SIEM	10 -  Situational Awareness	N/A	x	Centralized Log Management Security Information & Event Management (SIEM)	- Kiwi Syslog Server - CUICK TRAC	- NeQter Labs - Paessler PRTG - CUICK TRAC	- NeQter Labs - Paessler PRTG - Splunk - AlienVault (AT&T Security)	- Splunk	- Splunk		3.3.1		AU-2 AU-3 AU-3(1) AU-6 AU-11 AU-12	AU-2 AU-3 AU-3(1) AU-6 AU-11 AU-12	MON:SG2.SP3			DE.CM-1 DE.CM-3 DE.CM-7	6.2	3.14 8.1 8.2 8.3 8.4 8.5 8.6 8.7 8.8 8.9 8.10 8.12 12.1	MON-10
AU.L2-3.3.7	Provide a system capability that compares and synchronizes internal system clocks with an authoritative source to generate time stamps for audit records.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings	12 - Centralized Controls Management	N/A	x	Secure Baseline Configurations (SBC) Network Time Protocol (NTP)	- Configure Microsoft Active Directory (AD) for internal Network Time Protocol (NTP). - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Configure Microsoft Active Directory (AD) for internal Network Time Protocol (NTP). - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Configure Microsoft Active Directory (AD) for internal Network Time Protocol (NTP). - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Configure Microsoft Active Directory (AD) for internal Network Time Protocol (NTP). - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Configure Microsoft Active Directory (AD) for internal Network Time Protocol (NTP). - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.3.7		AU-8 AU-8(1)	AU-8 SC-45(1)				PR.PT-1	6.1	8.4	MON-07.1
AU.L2-3.3.3	Review and update logged events.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings - Technical: screen shot of logs from SIEM	10 -  Situational Awareness	N/A	x	Centralized Log Management Security Information & Event Management (SIEM)	- Kiwi Syslog Server - CUICK TRAC	- NeQter Labs - Paessler PRTG - CUICK TRAC	- NeQter Labs - Paessler PRTG - Splunk - AlienVault (AT&T Security)	- Splunk	- Splunk		3.3.3		AU-2(3)	AU-2	IMC:SG2.SP2		8.16		6.7	3.14 8.1 8.2 8.3 8.4 8.5 8.6 8.7 8.8 8.9 8.12 12.1	MON-01.8
AU.L2-3.3.4	Alert in the event of an audit logging process failure.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings - Technical: screen shot of logs from SIEM	10 -  Situational Awareness	N/A	x	Centralized Log Management Security Information & Event Management (SIEM)	- Kiwi Syslog Server - CUICK TRAC	- NeQter Labs - Paessler PRTG - CUICK TRAC	- NeQter Labs - Paessler PRTG - Splunk - AlienVault (AT&T Security)	- Splunk	- Splunk		3.3.4		AU-5	AU-5					6.7		MON-05
AU.L2-3.3.8	Protect audit information and audit logging tools from unauthorized access, modification and deletion.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of SIEM settings	10 -  Situational Awareness	N/A	x	Centralized Log Management Security Information & Event Management (SIEM)	- Kiwi Syslog Server - CUICK TRAC	- NeQter Labs - Paessler PRTG - CUICK TRAC	- NeQter Labs - Paessler PRTG - Splunk - AlienVault (AT&T Security)	- Splunk	- Splunk		3.3.8		AU-6(7) AU-9	AU-6(7) AU-9	MON:SG2.SP3	12.4.2 	8.15				MON-08
AU.L2-3.3.9	Limit management of audit logging functionality to a subset of privileged users.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Administrative: supporting documentation to demonstrate how Role Based Access Control (RBAC) is properly & securely implemented - Technical: screen shot of SIEM settings - Technical: screen shot of groups and membership assignment	11 - Baseline Security Configurations	N/A	x	Secure Baseline Configurations (SBC) Security Information & Event Management (SIEM) Role Based Access Control (RBAC) Privileged Access Management (PAM)	- Microsoft Active Directory (AD) - Azure AD SSO - Kiwi Syslog Server - CUICK TRAC - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - NeQter Labs - Paessler PRTG - CUICK TRAC - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - CyberArk - Centrify - NeQter Labs - Paessler PRTG - Splunk - AlienVault (AT&T Security) - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - CyberArk - Centrify - Splunk - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - CyberArk - Centrify - Splunk - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.3.9		AU-6(7) AU-9(4)	AU-6(7) AU-9(4)	MON:SG2.SP2						MON-08.2
AU.L2-3.3.5	Correlate audit record review, analysis and reporting processes for investigation and response to indications of unlawful, unauthorized, suspicious or unusual activity.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation of professional competence by individual(s) performing log reviews - Administrative: supporting documentation of log reviews being performed - Technical: screen shot of logs from SIEM	10 -  Situational Awareness	N/A	x	Centralized Log Management Security Information & Event Management (SIEM)	- Kiwi Syslog Server - CUICK TRAC	- NeQter Labs - Paessler PRTG - CUICK TRAC	- NeQter Labs - Paessler PRTG - Splunk - AlienVault (AT&T Security)	- Splunk	- Splunk		3.3.5		AU-6(3)	AU-6(3)	COMP:SG3.SP1		8.15	DE.AE-3	6.6 6.7	3.14 8.12 13.6	MON-02.1
AU.L2-3.3.6	Provide audit record reduction and report generation to support on-demand analysis and reporting.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of report from SIEM	10 -  Situational Awareness	N/A	x	Centralized Log Management Security Information & Event Management (SIEM)	- Kiwi Syslog Server - CUICK TRAC	- NeQter Labs - Paessler PRTG - CUICK TRAC	- NeQter Labs - Paessler PRTG - Splunk - AlienVault (AT&T Security)	- Splunk	- Splunk		3.3.6		AU-7	AU-7	COMP:SG3.SP2		6.8 8.15	RS.AN-3			MON-06
CA.L2-3.12.4	Develop, document and periodically update System Security Plans (SSPs) that describe system boundaries, system environments of operation, how security requirements are implemented and the relationships with or connections to other systems.	- Administrative: documented policies, standards & procedures - Administrative:  documented System Security Plan (SSP)	3 - Documentation	N/A	x	[not tied to a specific technology]	N/A	N/A	N/A	N/A	N/A		3.12.4		CA-2 CA-5 CA-7 PL-2	CA-2 CA-5 CA-7 PL-2				PR.IP-7		3.8 12.4	IAO-03
CA.L2-3.12.1	Periodically assess the security controls in organizational systems to determine if the controls are effective in their application.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how a Risk Management Program (RMP) is implemented - Administrative:  supporting documentation to demonstrate control assessments are performed - Administrative: supporting documentation of a prioritized risk register  - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation of professional competence by individual(s) performing control assessment roles	24 - Internal Audit	N/A	x	[not tied to a specific technology]	N/A	N/A	N/A	N/A	N/A		3.12.1		CA-2 CA-5 CA-7 PL-2	CA-2 CA-5 CA-7 PL-2		12.7.1  18.2.2  18.2.3 	5.31 5.36 6.8 8.8 8.34	DE.DP-3		3.8 12.4	CPL-02
CA.L2-3.12.2	Develop and implement plans of action (e.g., POA&M) designed to correct deficiencies and reduce or eliminate vulnerabilities in organizational systems.	- Administrative: documented policies, standards & procedures - Administrative:  documented Plan of Action & Milestones (POA&M)	3 - Documentation	N/A	x	Risk Management Program (RMP) Risk Assessment Solution Risk Register / POA&M Solution	- ComplianceForge Cybersecurity Risk Assessment (CRA) - Microsoft Excel (POA&M template) - CUICK TRAC	- ComplianceForge Cybersecurity Risk Assessment (CRA) - Microsoft Excel (POA&M template) - CUICK TRAC	- ComplianceForge Cybersecurity Risk Assessment (CRA) - SimpleRisk - Jira Risk Register - ServiceNow GRC	- SimpleRisk - RiskLens (FAIR) - Jira Risk Register - ServiceNow GRC	- SimpleRisk - RiskLens (FAIR) - Jira Risk Register - ServiceNow GRC		3.12.2		CA-2 CA-5 CA-7 PL-2	CA-2 CA-5 CA-7 PL-2	RISK:SG5.SP1					3.8 12.4	IAO-05
CA.L2-3.12.3	Monitor security controls on an ongoing basis to ensure the continued effectiveness of the controls.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how a Risk Management Program (RMP) is implemented - Administrative:  supporting documentation to demonstrate control assessments are performed - Administrative: supporting documentation of a prioritized risk register  - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation of professional competence by individual(s) performing control assessment roles	24 - Internal Audit	N/A	x	[not tied to a specific technology]	N/A	N/A	N/A	N/A	N/A		3.12.3		CA-2 CA-5 CA-7 PL-2	CA-2 CA-5 CA-7 PL-2	MON:SG1.SP1	12.7.1  18.2.2  18.2.3 	5.31 5.36 6.8 8.8 8.34	PR.IP-1 DE.DP-5		3.8 12.4	CPL-02
CM.L2-3.4.1	Establish and maintain baseline configurations and inventories of organizational systems (including hardware, software, firmware and documentation) throughout the respective system development life cycles.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how IT Asset Management  (ITAM) is implemented - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings - Technical: screen shot of ITAM console	11 - Baseline Security Configurations	N/A	x	Secure Baseline Configurations (SBC) Configuration Management Database (CMDB)	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- SolarWinds Service Desk - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- SolarWinds Service Desk - ServiceNow - Jira Service Desk - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- SolarWinds Service Desk - ServiceNow - Jira Service Desk - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- SolarWinds Service Desk - ServiceNow - Jira Service Desk - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.4.1		CM-2 CM-6 CM-8 CM-8(1)	CM-2 CM-6 CM-8 CM-8(1)	KIM:SG5.SP2	8.1.1	5.9	ID.AM-1 ID.AM-2 PR.DS-3 PR.DS-7 PR.IP-1 DE.AE-1		1 1.1 1.3 2.2 2.4 4.2 4.3 4.4 4.5 4.6 4.7 4.8 4.11 6.6 10.3 10.4 10.5 16.7	AST-02
CM.L2-3.4.6	Employ the principle of least functionality by configuring organizational systems to provide only essential capabilities.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings	11 - Baseline Security Configurations	N/A	x	Secure Baseline Configurations (SBC)	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.4.6		CM-7	CM-7	TM:SG2.SP2	9.4.1 	8.3 8.9 8.12	PR.IP-1 PR.PT-3		4.8	CFG-03
CM.L2-3.4.9	Control and monitor user-installed software.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how IT Asset Management  (ITAM) is implemented - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Administrative: supporting documentation to demonstrate how Role Based Access Control (RBAC) is properly & securely implemented - Technical: screen shot of groups and membership assignment - Technical: screen shot of ITAM console	13 - Identity & Access Management (IAM)	N/A	x	Identity & Access Management (IAM) Secure Baseline Configurations (SBC) Configuration Management Database (CMDB) IT Asset Management (ITAM) Event Log Monitoring Privileged Access Management (PAM) Role Based Access Control (RBAC)	- Microsoft Active Directory (AD) - Azure AD SSO - Kiwi Syslog Server - CUICK TRAC - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Lansweeper	- Microsoft Active Directory (AD) - Azure AD SSO - NeQter Labs - CUICK TRAC - Paessler PRTG - SolarWinds Service Desk - NeQter Labs - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Lansweeper	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - NeQter Labs - Paessler PRTG - Splunk - AlienVault (AT&T Security) - SolarWinds Service Desk - Ivanti Endpoint Manager - ServiceNow - NeQter Labs - Jira Service Desk - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Lansweeper	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Splunk - SolarWinds Service Desk - ServiceNow - Ivanti Endpoint Manager - Flexera - Jira Service Desk - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Splunk - SolarWinds Service Desk - ServiceNow - Ivanti Endpoint Manager - Flexera - Jira Service Desk - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.4.9		CM-11	CM-11	MON:SG2.SP3			DE.CM-3	2.1 2.2 2.6		CFG-05
CM.L2-3.4.2	Establish and enforce security configuration settings for information technology products employed in organizational systems.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how IT Asset Management  (ITAM) is implemented - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Administrative: supporting documentation to demonstrate how Role Based Access Control (RBAC) is properly & securely implemented - Technical: screen shot of groups and membership assignment - Technical: screen shot of Configuration Management Database (CMDB) console	11 - Baseline Security Configurations	N/A	x	Identity & Access Management (IAM) Secure Baseline Configurations (SBC) Configuration Management Database (CMDB) IT Asset Management (ITAM) Event Log Monitoring Privileged Access Management (PAM) Role Based Access Control (RBAC)	- Microsoft Active Directory (AD) - Azure AD SSO - Kiwi Syslog Server - CUICK TRAC - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - Lansweeper	- Microsoft Active Directory (AD) - Azure AD SSO - NeQter Labs - Paessler PRTG - CUICK TRAC - SolarWinds Service Desk - NeQter Labs - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - Lansweeper	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - NeQter Labs - Paessler PRTG - Splunk - AlienVault (AT&T Security) - SolarWinds Service Desk - Ivanti Endpoint Manager - ServiceNow - NeQter Labs - Jira Service Desk - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - Lansweeper	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Splunk - SolarWinds Service Desk - ServiceNow - Ivanti Endpoint Manager - Flexera - Jira Service Desk - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Splunk - SolarWinds Service Desk - ServiceNow - Ivanti Endpoint Manager - Flexera - Jira Service Desk - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks		3.4.2		CM-2 CM-6 CM-8 CM-8(1)	CM-2 CM-6 CM-8 CM-8(1)	TM:SG2.SP2	9.4.1  14.1.1	8.3 8.5 8.9 8.12 8.25 8.26	ID.AM-1 ID.AM-2 PR.DS-3 PR.DS-7 PR.IP-1 DE.AE-1	1.4 1.5 2.1 2.4 5.1	1 1.1 1.3 2.2 2.4 4.2 4.3 4.4 4.5 4.6 4.7 4.8 4.11 6.6 10.3 10.4 10.5 16.7	CFG-02
CM.L2-3.4.3	Track, review, approve or disapprove and log changes to organizational systems.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how IT Asset Management  (ITAM) is implemented - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Administrative:  supporting documentation to demonstrate change management practices reviewed/approved the request(s) - Technical: screen shot of ITAM or CMDB console	8 - Change Management	N/A	x	Identity & Access Management (IAM) Secure Baseline Configurations (SBC) Configuration Management Database (CMDB) IT Asset Management (ITAM) Event Log Monitoring Privileged Access Management (PAM) Role Based Access Control (RBAC)	- Microsoft Active Directory (AD) - Azure AD SSO - Kiwi Syslog Server - CUICK TRAC - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Lansweeper	- Microsoft Active Directory (AD) - Azure AD SSO - NeQter Labs - Paessler PRTG - CUICK TRAC - SolarWinds Service Desk - NeQter Labs - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Lansweeper	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - NeQter Labs - Paessler PRTG - Splunk - AlienVault (AT&T Security) - SolarWinds Service Desk - Ivanti Endpoint Manager - ServiceNow - NeQter Labs - Jira Service Desk - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite - Lansweeper	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Splunk - SolarWinds Service Desk - ServiceNow - Ivanti Endpoint Manager - Flexera - Jira Service Desk - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Splunk - SolarWinds Service Desk - ServiceNow - Ivanti Endpoint Manager - Flexera - Jira Service Desk - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.4.3		CM-3	CM-3	KIM:SG5.SP2	12.1.2  14.2.2 	8.19 8.32	PR.IP-1 PR.IP-3			CHG-02
CM.L2-3.4.4	Analyze the security impact of changes prior to implementation.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation of professional competence by individual(s) performing log reviews - Administrative:  supporting documentation to demonstrate change management practices reviewed/approved the request(s) - Technical: screen shot of Configuration Management Database (CMDB) console	8 - Change Management	N/A	x	Change Control Solution Configuration Management Database (CMDB) IT Asset Management (ITAM)	- Cimcor CimTrak Integrity Suite	- SolarWinds Service Desk - Cimcor CimTrak Integrity Suite - NNT Change Tracker	- SolarWinds Service Desk - ServiceNow - Jira Service Desk - Cimcor CimTrak Integrity Suite - NNT Change Tracker - VisibleOps methodology  - ITIL infrastructure library - Tripwire Enterprise  - Chef  - Puppet - Solarwinds - Docker	- SolarWinds Service Desk - ServiceNow - Jira Service Desk - Cimcor CimTrak Integrity Suite - NNT Change Tracker - VisibleOps methodology  - ITIL infrastructure library - Tripwire Enterprise  - Chef  - Puppet - Solarwinds - Docker	- SolarWinds Service Desk - ServiceNow - Jira Service Desk - Cimcor CimTrak Integrity Suite - NNT Change Tracker - VisibleOps methodology  - ITIL infrastructure library - Tripwire Enterprise  - Chef  - Puppet - Solarwinds - Docker		3.4.4		CM-4	CM-4				PR.IP-3			CHG-03
CM.L2-3.4.5	Define, document, approve and enforce physical and logical access restrictions associated with changes to organizational systems.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how logical and physical Role Based Access Control (RBAC) is properly & securely implemented - Administrative: supporting documentation to demonstrate how change management is implemented - Technical: screen shot of groups and membership assignment - Technical: screen shot of Configuration Management Database (CMDB) console	8 - Change Management	N/A	x	Change Control Solution Configuration Management Database (CMDB) IT Asset Management (ITAM) Physical Access Control (PAC)	N/A	N/A	- HID	- HID	- HID		3.4.5		CM-5	CM-5	TM:SG4.SP1			PR.IP-1	2.5 2.7 2.8 2.9 4.3 11.1 11.3 11.7		CHG-04
